input,output
"Georgia Aquarium is open 365 days a year. Please note that hours of operation do vary. Last ticket sold and entry is 30 minutes before closing time.
Regular Hours
Sunday--Friday: 10 a.m.--5 p.m.
Saturday: 9 a.m.--6 p.m.
Summer Hours: May 27-August 16
Monday-Saturday: 9 a.m.--9 p.m.
Sunday: 9 a.m.--6 p.m.
Full Price Total Ticket
Adult(ages 13-64):$38.95
Child(ages 3-12):$32.95
Senior(age 65+):$34.95
Total Ticket Online Discount
Adult(ages 13-64):$35.95
Child(ages 3-12):$29.95
Senior(age 65+):$31.95
Animal Encounters:$59.95
Beluga&Friends Interactive Program: $179.95
Journey with Gentle Giants Immersion Program: $234.95
AT&T Dolphin Tales
Our new dolphin gallery, theater and show are now open. The gallery and viewing window are open to general admission guests periodically throughout the day. Show times vary each day, so check for times when you are purchasing general admission tickets. Don't forget-AT&T Dolphin Tales is included in Total Ticket general admission, so don't miss this spectacular show!
4D Theater--Deepo's Undersea 3D Wondershow Presented by AT&T
With multiple shows throughout the day, be sure to catch this unique experience at Georgia Aquarium. Admission to the 4D Theater is included in Total Ticket general admission!   
Journey with Gentle Giants Immersion Program
Swim or scuba dive in the Ocean Voyager exhibit, built by The Home Depot. Swims are daily at 4:30 p.m., and scuba dives are daily at 3 p.m. and Saturday and Sunday at ll a.m. Spots are limited, so it's best to book in advance.
Beluga & Friends Interactive Program 
Interact with belugas and harbor seals in the Georgia-Pacific Cold Water Quest gallery.This animal interaction occurs daily at 10 a.m. and 1:30 p.m. Spots are limited, so it's best to book in advance.
Animal Encounters
Interact with a penguin daily at l1:30 a.m. and l:45 p.m. You can also experience a special encounter with a dolphin. Spots are limited, so it's best to book in advance.","{
""question"": ""With a Total Ticket, visitors are allowed to visit  _  ."",
""options"": [""Animal Encounters"", ""4D Theater-Deepo's Undersea 3D Wondershow"", ""Beluga & Friends Interactive Program"", ""Journey with Gentle Giants Immersion Program""],
""answer"": ""B"",
""explanation"": ""The text mentions that the 4D Theater-Deepo's Undersea 3D Wondershow is included in the Total Ticket admission. This is mentioned under the section for the 4D Theater.""
}"
"We are fortunate to be living in a time when all people have the ability to access any knowledge they desire. This digital society that we live in affords us opportunities that our ancestor only dreamed of having. _ 
In the not so distant past of the 1950s, people who wanted to research an idea, a product, or anything else, had to go to a library where they could look up information in books. Not all people had the same access to the books, and the information they contained. In America, if your skin was black, you could not use the same library that a person with white skin used. If a black skinned person was allowed access to a library, it most likely was stocked with outdated books that white skinned people had discarded.
In the digital society we live in today, the color of your skin does not determine the access you have to information. Technology has brought to us the powerful tools like the Internet where we can find information on almost every subject.
Access to the Internet has allowed us to research the things we are planning to purchase. We are capable of comparing prices on things like insurance, appliances, entertainment, clothing, and all other things. We also now have the ability to purchase items online without ever leaving our homes. We have been freed from the restrictions of store hours, and regional sales. A person in America can purchase a product from a person in Germany, without leaving home.
Because of the digital society we live in our children can learn about anything they are interested in. When they ask you what the dinosaurs ate, you can look it up, and tell them the answer. Because of this people will be smarter in the future, and technology will only improve.","{
""question"": ""By \""We should not take this privilege for granted\"", the writer means that   _  ."",
""options"": [
""we have special right to do anything"",
""it is wrong to make use of the privilege"",
""knowledge is important in the digital society"",
""we should seize the chances the modern society offers""
],
""answer"": ""D"",
""explanation"": ""The author emphasizes the opportunities provided by the digital society, such as access to information and online shopping. Therefore, \""seizing the chances the modern society offers\"" aligns with the idea of not taking these privileges for granted.""
}"
"Having a great collection of books at home doesn't really mean that you are a person who has a passion for literature and reading. It can be a family inheritance or it can be just to impress people around you by the fact that you are a person of culture. On the other hand, there are many persons who cannot afford to buy books, because some of them are quite expensive, but who usually go to libraries and spend hours reading something that interests them a lot, or just borrow books to home.
From my point of view, literature is very important in our life. For example, reading is a means of gaining culture and enriching our knowledge in different areas. It can help us have a great imagination and it makes things easier when it comes to make compositions on different themes. It gives you the possibility to speak about science, even if you don't work in this domain, or you can express your opinion about a political aspect, just because you have read something connected to that.
Secondly, literature offers us the possibility to enter the world of imagination, and to leave the real one for a couple of hours. We come to meet kings and queens many years ago, dream of being in the world of the rich or imagine how life will be in the future. Sometimes, we identify ourselves with the characters in the stories we read and they can give us some clues to solve our problems and how to react in certain circumstances.
In conclusion, I would like to say that literature is the perfect means to enrich our culture, to express ourselves correctly, to have a rich vocabulary, to be able to interfere in conversations in different fields of interest and to really be considered an _ person.","{
""question"": ""According to the author we can broaden our knowledge by   _   ."",
""options"": [""composing"", ""imagining"", ""communicating"", ""reading""],
""answer"": ""D"",
""explanation"": ""The text states that 'reading is a means of gaining culture and enriching our knowledge in different areas.'""
} 
"
"Yousuf Karsh,the Canadian portrait artist who photographed many of the most influential figures of the 20thcentury,died in a Boston hospital on July l3 th,2002.He was 93.
Working from a studio in Ottawa,Karsh produced famous portraits of such subjects as Winston Churchill,John F.Kennedy,Ernest Hemingway and Albert Einstein.Actually he has become almost as famous as his legendary subjects.In the latest edition of Who's Who,which listed the most notable people of the last century,Karsh was the only Canadian of the 100 famous people listed----51 0f whom Karsh had photographed.
As a master portraitist,often working in black and white.Karsh was famous for talking to his subjects as he was getting the shot's composition just right,asking them questions and putting them at ease.In preparation,he read as much as he could about the _ ,but avoided having the idea beforehand of how he would photograph them.He sought, as he wrote in Karsh Portfolio in 1967,to capture the ""essential element which has made them great,"" explaining,""All I know is that within every mall a secret is hidden,and as a photographer, it is my task to reveal it if I can.""
Karsh was born in America in 1908,and his uncle,George Nakash,brought him to John Garo,all outstanding photographer,to teach him in 1928.Four years later,Karsh set up his own studio in Ottawa.
In December of 1941,his memorable portrait of Winston Churchill brought Karsh into international fame.Canada's Prime Minister Mackenzie King arranged for him to photograph Churchill following Churchill's speech in the House of Commons.Not told,Churchill lit up a cigar, ""Why was I not told of this?'' Karsh asked him to remove the cigar and,when he didn't,stepped forward and gently removed it with the comment,""Forgive me,Sir.""Churchill glowered   as the shot was taken,then permitted Karsh to take still another,;jokingly commenting,""You can even make a roaring lion stand still to be photographed."" The Churchill portrait has since appeared in publications all over the world.
Karsh traveled to London in 1943 with his portable studio ---- an 8-by-10 view camera and many studio lamps to photograph such notables as George Bernard Shaw and the royal family.All these portraits fully illustrate Karsh's ability.","{
""question"": ""What did Karsh seek to do most in working?"",
""options"": [""Capture the essence and greatness of the character."", ""Present the true and vivid expression of the subject."", ""Make the photograph more colorful and expressive."", ""Reveal the idea he has got in preparing for the shot.""],
""answer"": ""A"",
""explanation"": ""Karsh sought to capture the \""essential element which has made them great\"" by revealing the secret hidden in every individual.""
}"
"All over the world people enjoy sports, Sports help to keep people healthy and happy, and to live longer.
Many people like to watch others play games. They buy tickets or turn on their TVs to watch the games. Often they get very excited when ""their"" player or team wins.
Some sports are so interesting that people everywhere go in for  them. Football, for example, has spread around the world. Swimming is popular in all countries near the sea or in those with many rivers. What fun it is to jump into a pool or lake, whether in China, Egypt or Italy! And think of people in cold countries. Think how many love to skate or ski   in Japan, Norway or Canada.
Some sports or games go back thousands of years, like running or jumping. Chinese wushu, for example, has a very long history. But basketball and volleyball are rather new. Neither one is a hundred years old yet. People are inventing new sports or games all the time. Water-skiing is one of the newest in the family of sports.
People from different countries may not be able to understand each other, but after a game together they often become good friends. Sports help to train a person's character. One learns to fight hard but fight fair, to win without pride and to lose with grace(,).","{
""question"": ""Why do people from different countries often become friends after a game together? Because   _  ."",
""options"": [""they train their character in the game"", ""they understand each other"", ""they are friendly to each other"", ""they help each other""],
""answer"": ""B"",
""explanation"": ""The text states that people from different countries may not understand each other, but after a game together they become friends. This suggests that the game helps them bridge the language barrier and understand each other better.""
}"
"The United States estimates that about one out of every 10 people on the planet today is at least 60 years old. By 2050, it's projected to be one out of 5. This means that not only will there be more old people, but there will be relatively fewer young people to support them.
Professor Richard Lee of the University of California at Berkeley says this aging of the world has a great effect on economics. ""Population aging increases the concentration of population in the older ages and therefore it is costly,"" he said.
Aging populations consume   more and produce less. With more people living longer, it could get expensive. But Mr. Lee says with continuing increases in worker productivity and smart planning, it can be manageable.
Societies have different methods for caring for the elderly, but each carries a cost. Generally, there are three types of support. Seniors can live off the wealth they gained when they were younger. They can rely on their family to take care of them, or they can rely on the government.
In industrialized nations, governments created publicly-funded   support systems. These worked relatively well until recent years, when aging population growth in places like the United States and Western Europe began to gradually weaken the systems finances. These nations now face some tough choices. Mr. Lee says the elderly in some of these countries must either receive less money, retire later or increase taxes to make the system continuable.
Most developing nations haven't built this type of government-funded support, but have instead relied on families to care for their elderly. These nations also generally have a much younger population, which means their situation is not as urgent as more developed nations. But Mr. Lee says that doesn't mean they can ignore the issue. ""Third World countries should give very careful thought to this process, to population aging and how it may affect their economies -- now, before population aging even becomes an issue,"" he explained.","{
""question"": ""The publicly-funded support systems in industrialized nations."",
""options"": [
""are facing the risk of failing"",
""have failed to provide support for the old"",
""will be replaced by other support systems"",
""have greatly affected the nations' economies""
],
""answer"": ""A"",
""explanation"": ""The text states that aging population growth has gradually weakened the finances of publicly-funded support systems in industrialized nations, indicating they are facing the risk of failing.""
}"
"Can you swim? Do you like swimming? Yes? Well, how can you learn to swim? I think the best way is to go into the water and learn. I'm afraid you'll never learn to swim just by reading books about swimming or looking at others swimming. It's the same with the English study. We must practice, practice and practice.
Listening and speaking are very important for beginners. The children in English-speaking countries first listen to others. Then they try to imitate  and speak. We can listen to English programs on radio. You may just understand a few words. It doesn't matter. Just be relaxed, try to catch every word.
Somebody may be a good listener. But he is terrified to speak. He's afraid of making mistakes. You know we sometimes make mistakes when we speak Chinese. Don't be afraid. We must be brave. If you really want to learn English well, you must try to speak with everyone so long as he knows English. Whether you know him or not is not important. When there's nobody to talk with, you can talk to yourself in English. It's interesting and also a good way to practice your spoken English. Remember, the more you speak, the fewer mistakes you'll make.
Reading and writing are more important for senior school students. First we must choose the books we're interested in. A lot of reading will improve your language sense . This is the most important.
Keep writing English diaries. We can also write English articles. You may even post them to English magazines. Don't be afraid of failure. Failure is the mother of success.
Easier said than done. Well, let's do more practice from now on. I'm sure you'll learn English better in this way.","{
""question"": ""We should learn English by   _  ."",
""options"": [""listening and speaking"", ""reading and writing"", ""swimming"", ""A and B""],
""answer"": ""D"",
""explanation"": ""The text emphasizes the importance of both listening and speaking for beginners and reading and writing for senior students, suggesting both are necessary for learning English.""
}"
"My Holiday Diary
Monday
My family is on holiday in Paris . It is a beautiful city. Today we all go on a bus tour  of the city and visit the Eiffel Tower.
Tuesday
Today we are in Disneyland ,Paris. There is so much to see and so many to ride. My brother and I love the fast rides like Thunder Mountain. My little sister loves all the Disney cartoon characters .The most famous ones are Minnie and Mickey Mouse. I don't want to leave .
Wednesday
Today is our last day in Paris. We go out for a special meal. It is sad to say goodbye.","{
""question"": ""What is Thunder Mountain?"",
""options"": [""It is a high mountain in Paris."", ""It's a tall tower."", ""It's a Disney cartoon characters"", ""It's a fast ride.""],
""answer"": ""D"",
""explanation"": ""The text states that the author's brother loves fast rides like Thunder Mountain, indicating it is a ride, not a mountain or tower. It is also not mentioned as a character."" 
}"
"David's Haircut
When David steps out of the front door he is blinded for a moment by the white, strong sunlight and reaches for his dad's hand automatically. It's the first really warm day of the year, an unexpected heat that bridges the gap between spring and summer. Father and son are on their way to the barbershop, something they have always done together.
Always, the routine is the same. ""It's about time we got that mop of yours cut,"" David's dad will say, pointing at him with two fingers, a cigarette caught between them. ""Perhaps I should do it. Where are those scissors, Janet?"" Sometimes his dad runs after him round the living room, pretending to cut off his ears. When he was young, David used to get too excited and start crying, scared that maybe he really would lose his ears, but he has long since grown out of that.
Mr Samuels' barbershop is in a long room above the chip shop, reached by a steep and worn flight of stairs. David follows his father. He loves the barbershop -- it's like nowhere else he goes. It smells of cigarettes and men and hair oil. Sometimes the smell of chips will climb the stairs along with a customer and when the door opens the waiting men lift their noses together. Black and white photographs of men with various out-of-fashion hairstyles hang above a picture rail at the end of the room, where two barber's chairs are fixed to the floor. They are heavy, old-fashioned chairs with foot pumps that screams as Mr Samuels adjusts the height of the seat. In front of the chairs are deep sinks with a showerhead and long metal pipe attached to the taps, not that anyone seems to use them. Behind the sinks are mirrors and on either side of these, shelves overflowing with all types of plastic combs, shaving mugs, scissors, cut throat razors, hair brushes and, 10 bright red bottles of Brylcreem , piled neatly in a pyramid. At the back of the room sit the customers, silent for most of the time, except when Mr Samuels breaks off from cutting and smoke his cigarette, sending a stream of grey-blue smoke like the tail of kite twisting into the air.
When it is David's turn for a cut, Mr Samuels places a wooden board covered with a piece of red leather across the arms of the chair, so that the barber doesn't have to bend to cut the boy's hair. David scrambles up onto the bench.
""Hey, young man, you're shooting up, you won't need this soon, you'll be able to sit in the chair,"" the barber says.
""Wow,"" says David, turning round to look at his dad, forgetting that he can see him through the mirror. ""Dad, Mr Samuels said I could be sitting in the chair soon, not just on the board!""
""So I hear,"" his father replies, not looking up from the paper. _ 
""At least double the price,"" said Mr Samuels, winking at David.
Finally David's dad looks up from his newspaper and glances into the mirror, seeing his son looking back at him. He smiles.
""Wasn't so long ago when I had to lift you onto that board because you couldn't climb up there yourself,"" he says.
""They don't stay young for long do they, kids"", Mr Samuels declares. All the men in the shop nod in agreement. David nods too.
In the mirror he sees a little head sticking out of a long nylon cape. Occasionally he steals glances at the barber as he works. He smells a mixture of smelly sweat and aftershave as the barber moves around him, combing and cutting, combing and cutting.
David feels like he is in another world, noiseless except for the sound of the barber's shoes rubbing on the plastic carpet and the click of his scissors. In the reflection from the window he could see through the window, a few small clouds moved slowly through the frame, moving to the sound of the scissors' click.
Sleepily, his eyes dropping to the front of the cape where his hair falls softly as snow and he imagines sitting in the chair just like the men and older boys, the special bench left leaning against the wall in the corner. He thinks about the picture book of Bible stories his aunt gave him for Christmas, the one of Samson having his hair cut by Delilah. David wonders if his strength will go like Samson's.
When Mr Samuels has finished, David hops down from the seat, rubbing the itchy hair from his face. Looking down he sees his own thick, blonde hair mixed among the browns, greys and blacks of the men who have sat in the chair before him. _ 
They reach the pavement outside the shop. ""I tell you what, boy, let's get some fish and chips to take home, save your mum from cooking tea,"" says David's dad and turns up the street.
The youngster is excited and catches his dad's hand. The thick-skinned fingers close gently around his and David is surprised to find, warming in his father's palm, a handful of his own hair.","{
""question"": ""Saying \""I expect Mr Samuels will start charging me more for your hair then\"", David's dad is   _  ."",
""options"": [
""showing his proudness of his son's growth"",
""complaining about the price of the haircut"",
""expressing his thanks to the shopowner's kindness"",
""counting his expense on his son's haircut""
],
""answer"": ""A"",
""explanation"": ""David's father's statement implies that he's happy that his son is growing up and will soon be able to sit in the barber's chair like the older boys. This shows his pride in his son's growth.""
}"
"Li Ling is a good teacher. She will be 29 years old next year. She is from Huaiyang, Henan province  . Her school is very small. There are eight classrooms in the school. In her school, all the students are free. Some of them are left-behind children  . Li Ling is a kind girl. She loves here students very much.
Li Ling works hard every day. Every summer she often buys old books for her students in Zhengzhou. She moves   China! She wants to have a good school.","{
""question"": ""How old is Li Ling?"",
""options"": [""27."", ""28."", ""29"", ""30""],
""answer"": ""B"",
""explanation"": ""The text states that Li Ling will be 29 years old next year, so she is currently 28 years old.""
} 
"
